,share_id,label,text
371,833158,3,"本公司是处于信息运输、软件和信息技术服务业中互联网和相关服务中的其他互联网服务,公司以移动互联网、物联网、云计算和大数据为核心技术,以“互联网+旅游目的地”为主营业务,为旅游目的地提供智慧旅游建设和运营,互动营销,线上线下旅游产品分销等一揽子解决方案。在过往的业务发展中,公司取得了多项荣誉和专利:包括国家发改委和国家科技部在内的多项科技扶持资金,公司已获得 1 项发明专利、11 项实用新型专利,2 项外观设计专利、6 项软件著作权,并有 5项发明专利和 4 项实用新型专利已被受理。公司员工拥有大学以上学历 72 人,本科学历 61 人,研究生学历 11 人;公司先后被评为江苏省智慧旅游优秀项目、亚洲高成长 100 强、拥有优秀智慧旅游服务商证、ISO9001 国际质量体系认证,为一些知名的公司,如镇江新区公用建设发展有限公司、镇江新区城市建设投资有限公司等搭建智慧旅游平台、提供提供智慧营销服务、进行智慧旅游应用建设,为南京德高国际旅游有限公司、洛阳中国青年旅行社有限责任公司等提供旅游电子商务平台搭建及运维服务。公司围绕“互联网+旅游目的地”这一核心业务,通过多元化的经营渠道,将产业链中的最前端的智慧旅游平台及智慧旅游项目的规划建设与产业链中间核心环节的旅游电子商务管理服务平台、共创共享旅游撮合平台和产业链后端的旅游目的地全媒体互动营销有机的结合起来进行市场开拓,公司的收入来源主要是智慧旅游项目建设收入、旅游电子商务服务收入和互动营销服务收入。报告期内,公司通过项目建设,提升了旅游目的地及相关资源要素的管理、调度、服务水平和效率;通过互动营销和旅游目的地品牌托管业务,为旅游目的地提升产品、品牌形象,拓展销售渠道,带来良好的营销效果;通过本地化的旅游电子商务服务管理平台及共创共享旅游撮合平台建设和运营,参与到旅游目的地的旅游供给侧改革,盘活目的地涉旅资源,并带动当地产业升级,解决当地旅游就业。随着进一步的运营和拓展,将最终改变旅游产业链格局,改善终端游客用户体验,并不断满足终端游客日益提升的消费需求。公司目前正处于抢点布局中,经营业绩虽然不及去年同期,但是在目标旅游目的地拓展、营销渠道拓展、会员人数方面均有比较好的变化。"
372,836262,7,"本公司所处行业为医药制造业,是一家以生产、研发、销售化学原料药、成品药及医药化工中间体为主导产品的化学原料药生产商,拥有完整的合成装备设施、健全的环保设施(污水处理循环系统)、生产安全设施(全套消防设施及先进的消防安全监控系统等)等,掌握了成熟的产品生产工艺。目前,公司拥有 22 个药品生产批件,均通过了国家 GMP 认证,部分核心产品通过了美国、欧盟、日本和韩国的质量体系认证。公司的核心产品为格列齐特、盐酸二甲双胍、单硝酸异山梨酯等化学原料药,为医药制剂生产企业提供原料药及化工中间体,公司通过直销模式开拓业务,收入来源主要以生产销售化学原料药成品药及医药化工中间体为主。报告期内,公司的商业模式未发生较大变化。"
373,430094,3,"1、本公司是国家公布的第一批集成电路企业之一,也是一家专业的独立的第三方集成电路测试企业,公司是集成电路行业的测试验证、晶圆级测试、成品级测试以及整体解决方案的服务提供商。公司是国内领先的集成电路测试公司之一,是国家鼓励的重点集成电路企业,也是政府部门认定的集成电路测试公共技术服务平台。 公司拥有各种专业集成电路测试机台 100 多台套,公司拥有 100 余人的集成电路测试技术研发和测试服务团队,拥有 ISO9001:2000 标准的质量管理体系认证、ISO14001、中国合格评定国家认可委员会(CNAS)实验室认证,以及 2 项国家实用新型专利、5 项国家发明专利和 130余项软件著作权登记。公司的商业模式是为诸多客户提供高成品率、低成本的高、中、低端芯片测试和设计验证服务。公司提供专业、公正的集成电路测试验证解决方案及服务开拓业务,收入来源是测试服务等的相关收入。2、报告期内,公司的商业模式和上年度相比没有发生变化。"
374,832059,3,"公司早年立足于半导体封装和代工服务,LED 背光源器件的应用领域较广,早期公司选择了手机背光源这一领域,主要为国内外知名手机生产商提供 LED 背光源器件。目前公司主要业务是 LED 应用产品的生产加工,主要是闪光灯和按键灯等。COB 业务则为 LED 延伸产品及大客户定制化需求做配套服务。公司目前除了手机市场采用代理商销售,其它领域大部分采用直销模式。直销模式使公司更接近终端市场,了解客户需求,产品更迎合客户偏好,益于提高产品毛利率。2014 年 10 月前公司直销销售额仅占公司总销售额不到 15%,且直销客户主要集中于遥控器行业,占直销销售额 90%以上。从 2015 年起,公司加大直销力度,扩大直销范围,重点开发消费电子类客户,并切入家电、网通、车载、医疗和个人消费电子等领域。截至 2015 年底,直销销售额占公司总销售额上升至 35%,主要客户由遥控器行业客户扩展至消费电子类客户,销售额占直销销售额61%。客户类型的衍生,产品应用范围的扩展,将使公司营运更加稳定健康。"
375,831835,7,"本公司是处于生物行业的酶菌制剂和生物肥料的生产销售企业,公司立足于环保行业,以改善生态环境为宗旨,公司主要产品为酶菌类生物制剂和生物有机肥料两大类,公司拥有十六项国家发明、实用新型专利,其中已获证书十六项(仅在餐厨垃圾处理方面即获得4项发明专利),已获受理的发明专利五项。公司自成立以来坚持以现代生物工程技术和复合菌、复合酶、酶菌复合提取技术为核心技术,通过自主研发的方式,以酶菌类生物制剂(垃圾处理生物制剂系列、饲料添加制剂系列、制浆造纸生物酶制剂系列、水产养殖生物制剂系列、纺织类生物酶制剂系列)和生物有机肥系列为核心产品,通过专业化自主生产的方式,以市场需求为导向,通过“直接销售(电子商务模式+大客户销售制)和代理商销售”相结合的销售模式对外销售产品,从而获取营业收入。报告期内,公司的商业模式较上年度未发生重大变化。"
376,832329,2,"公司是集技术研发——种苗培育——苗木经营——景观设计——园林施工——绿地养护为一体的全产业链生态园林运营商,拥有城市园林绿化施工贰级资质,设立了苗木经营公司和景观设计公司两个全资子公司,建有 7000 余亩标准化、精品化苗圃基地。公司客户主要为政府部门、房地产开发商以及具有园林景观建设需求和绿化苗木需求的企事业单位。公司通过收集项目的招投标信息,采用客户招投标、邀标、议标等营销模式承接各类园林工程施工和园林养护项目,根据客户订单提供苗木销售,以此获得工程收入、养护收入和苗木销售收入。报告期内,公司商业模式较上年度未发生变化。"
377,835739,3,"公司为从事金融、电信、互联网及个人消费领域的大数据计算服务的软件企业,拥有完整的采购、研发、生产、销售和售后服务体系:1、 经营模式公司为软件开发行业,公司的研发、销售和服务过程呈现出软件企业的典型特征,即轻资产、重研发、重服务。公司的核心产品包括云平台服务、软件服务、行业应用解决方案和咨询服务等相关产品体系。由于该类产品需要根据客户的具体情况进行该数据库架构的具体设计和实施,通过提供包括数据库的系统设计、技术咨询、项目实施、支持维护、技术培训等服务,取得收入、利润。此外,公司还对外提供软件技术服务,如根据客户的需求进行定制的周边软件开发,在技术开发完成并经客户确认验收后,该技术服务完成。具体为公司与客户在合同中约定具体的软件开发内容需求、开发结果的交付及验收方式、软件技术服务的价款及结算时点等内容。2、 研发模式公司的核心技术和产品大部分由公司自主研发并拥有知识产权。公司研发活动由最初的客户产品需求和本公司技术发展策略方向决定,接下来就是产品初始设计、产品编码阶段、产品测试阶段、试制经测试过的软件版本,该版本还要交由用户进行商业化测试,通过商业化测试后公司就会申请软件产品的著作权、产品登记。接着,按照市场反馈和技术演进的需求进行迭代,推出软件的新版本。3、 销售模式销售业务涉及的部门有市场部、销售部和售后服务部。市场部主要负责产品的宣传,销售部主要负责产品的销售,售后服务部主要负责与销售有关的单据的传递及保管等。销售模式为直接销售。直接销售流程:公司总部销售经理开拓市场后,与客户直接签订合同。公司拥有自主核心的大数据 ETL 处理、数学建模和仿真计算能力,主要产品包括面向大数据处理的云平台服务、软件服务、行业应用解决方案和咨询服务等相关产品体系。公司始终坚持满足客户的自主可控、安全高效的产品需求,凭借“去 IOE”和大数据行业的蓬勃发展趋势,公司产品和技术服务广泛应用在金融、电信、互联网等行业,与部分国内知名企业建立了长期的业务合作关系。公司产品通过直接销售的方式进行销售,以取得相应收入。报告期内,公司商业模式未发生重大变化。"
378,833540,0,"公司专注于分子筛产品的研发、生产和销售细分行业,自成立以来重视新产品、新技术、新工艺的研发工作,通过自主研发和产学研合作不断形成新产品,持续保持产品性能在行业的的领先性。公司采取“以销定产”的生产管理模式,根据销售订单确定生产计划,制定采购计划,并进行采购;销售模式则主要为直销方式。1、研发模式公司设研发中心,负责制定新产品开发计划,对可行性进行论证并组织实施。公司研发模式可分为自主研发和合作研发两类:(1)自主研发。组织科研人员与市场销售人员一起,了解市场变化,掌握客户需求,根据市场需要制定新产品开发计划,先利用实验室完成理论验证,随之展开新产品的中试、大试,直至新产品工业化生产达标。(2)合作研发。2009 年,公司组织成立吸附类分子筛工程技术研究中心,并依此为依托与国内外研究机构开展持续的技术交流活动。以公司自有研究团队为核心,与吉林大学、西南化工研究所、大连物化所、河南科技大学等科研单位建立了密切的合作关系。目前公司已获得 13 项国家发明专利,32项实用新型专利,公司生产的 LiLSX高效节能制氧分子筛获得国家重点新产品证书,公司的科研开发已形成“生产一代、储备一代、研制一代”的战略机制,极大地提高了公司核心竞争力,为公司实现可持续发展奠定了坚实的基础。2、采购模式公司根据订单情况及生产经营计划,结合原材料库存情况,制定原材料采购计划。公司采购业务主要由采购部负责,该部门负责选择和评估供应厂商,包括新产品、新材料供应商的寻找;建立健全比价议价制度,做好合同评审签订工作;根据生产计划、工程施工进度,安排物料采购。根据行业特性,公司通常会对原材料进行一定数量的储备。3、生产模式公司实行“以销定产”的生产模式。客户向公司下达订单后,生产部根据订单制定生产计划,安排生产任务,生产部门按照客户确定的产品规格、供货时间、质量和数量组织生产,并通知采购部根据生产订单情况实时变更物资采购计划。4、销售模式公司目前业务销售主要采取直销模式,目前已在重点区域设立办事处,派出专业营销人员从事市场拓展和维护工作,并将目标市场按照区域划分,进行有针对性的市场开拓。公司对重要的项目客户派出常驻人员,进行驻场服务,对一般性项目客户进行定期巡访,及时掌握客户需求,改进产品。"
379,430011,3,"本公司属于金融信息服务行业,主要从事证券工具型软件的研发以及提供投资咨询服务。公司拥有成熟的研发与产品团队,截至 2015 年 12 月 31 日,共享有 56 项计算机软件著作权(其中母公司 39 项,子公司天一星辰 17 项),销售的产品主要为自主研发的软件,为客户在金融证券领域提供工具型软件产品以及投资咨询服务。公司目前通过直营方式拓展业务,主要收入来源是软件产品服务费收入。报告期内,公司的商业模式未发生变化。"
380,835231,0,"(一)商业模式描述公司主要业务为各类离型材料的研发、生产和销售,提供设计、生产、配送及技术支持的全程服务,同时代理销售海外高品质标签面材及不干胶材料。经过多年离型纸行业的市场开发和客户积累,公司已经具有稳定的原材料供应、较高的研发设计能力、稳定的工艺控制以及完备的售后服务体系,为客户提供全面综合的服务。1、销售模式公司目前的销售模式主要分为两种,第一种是直销模式,为长三角地区、珠三角地区及海外客户(伊朗)提供离型材料。由于离型材料行业内竞争较为激烈,公司产品定位于工业胶带、复合材料、医用敷料及卫生材料等中高端市场。公司通过定期参加国内外展会、行业协会会议等方式,开拓新客户。目前,公司已拥有 BORDARSHIB、艾利中国、芬欧蓝泰等一批行业知名客户。第二种销售模式为代理销售,针对国内中高端面材及不干胶材料市场,公司旗下的贸易公司引入海外高品质标签面材和不干胶材料转销国内终端客户。公司凭借丰富的行业经验,以及与下游客户良好的合作关系,连续多年取得良好的业绩收入。同时,子公司昆山福乐针对一些国外客户,会代理销售离型材料生产设备,从国内供应商采购,经运输后销往国外,此部分销售占比较小。未来,公司将深度开拓华南市场,通过在华南主要城市设立办公及仓储点的方式,依托公司产品高品质优势进行快速的市场开拓,提升销售业绩。公司产品种类繁多,产品价格主要根据产品种类、规模、研发设计及制造难度、并参考原材料价格而确定。公司采取“以销定产”的方式安排组织生产,定位于中高端离型材料及面材市场,产品的需求状况对价格的影响不大。2、盈利模式公司目前大部分盈利来源于两部分:一部分来源于离型材料的生产和销售,该部分产品占销售收入的70%左右,毛利率在 16%-19%左右。其中境外销售部分对产品品质较高,原材料均自国外采购,成本较高,因此毛利率相对较低;内销部分定位于小批量中高档离型材料市场,此部分产品毛利率相对较高。另一部分来源于代理销售中高档不干胶面材及不干胶材料取得的收入,此部分产品占销售收入 30%左右,近期毛利率略有下滑,在 12%-14%左右。公司利用产品的品质优势不断在全国进行市场开拓,同时进行产品转型升级并开发新产品以增强竞争力,公司的盈利能力保持上升势头。3、采购模式公司根据合同订单情况,由采购部制定具体采购计划,订购满足客户需求的材料及设备。公司制定了《采购与供应商管理程序》,以选择合格供方,保证采购物资符合公司规定要求,并对采购作业实施控制和执行适当的验证。首先由各部门提交需求物品的请购,然后采购部负责原辅材料的采购,设备和修理零配件、办公消耗品等的采购及供方资料的搜集、登录、更新、样品索取、评审等。最后,技术部依据《检验和试验程序》对原材料进行检验,检验合格时仓库建立入库资料,检验不合格者,按《不合格品控制程序》进行处理。公司对供应商进行定期的评审,针对生产原料及辅料,根据(1)能提供优良质量的产品;(2)发货及时、数量准确;(3)价格合理等因素,由采购部根据现存的记录,填写好《供应商基本情况调查表》,经采购部门主管审核后报最高管理者,批准后将其列入《合格供应商一览表》;新供应商的寻找及基本查询由采购员负责,首先样品由技术部负责检验和判定,样品合格后经采购部门主管审核、主管副总经理批准后,此供应商的使用便可进行,待连续三批货物的交付符合公司要求后,始可列入《合格供应商一览表》。4、售后服务模式为保障客户的权益,公司单独成立客服部,与研发及生产部、销售及市场部及运营管理部通力合作组成售后服务的核心部门。公司其他部门积极配合,以客户为中心,保证定制产品在一周内发货,常规产品 48 小时内发货,公司与物流公司保持长期合作关系,确保货物优先装车、优先送货。公司销售及市场部会不定期拜访客户,跟踪市场的变化,上门了解客户使用产品的情况,应对客户提出的各种问题,如产品咨询、报价、查货及使用中出现的一系列问题,建立客户与公司之间的桥梁,反馈客户意见。当客户进行投诉时,销售及市场部在第一时间反馈到各相关部门,如果问题比较严重,公司会派出团队上门服务,必要时也会到终端客户现场,查找问题原因,提出解决方案。"
381,833243,3,"本公司的主营业务为薄膜电容器专用电子薄膜(包括金属化膜和基膜)的制造和销售。公司细分市场所属行业与代码为:电子元件及组件制造(分类代码:C3971)。公司凭借积累的技术成果、行业经验和差异化的竞争策略,通过产品研发及功能优化最大程度地满足客户的需求,公司专业化的服务可根据客户的具体要求,调整生产工艺,使薄膜的相关性能指标满足客户的个性化需求。公司目前已经拥有 9 个专利技术,建立了完善的质量管理体系(ISO9001:2008)、环境管理体系(ISO14001:2004)、职业健康安全管理体系(OHSAS18001:2007)。公司通过直销模式开拓业务,客户群主要面向江苏、浙江、安徽、广东等省。公司的收入主要来源于产品销售。"
382,832348,6,"公司主要以有机棉花、有机打瓜、有机油葵等有机农作物种植及油品、有机大米、有机杂粮加工生产为主。根据《国民经济行业分类划分标准》(GB4754—2011),公司主营业务属于农业行业,行业代码 A01。公司的主营业务是打造符合美国农业部标准及欧盟标准的全产业链有机农作物的种植、加工及销售;主要包括有机棉花、有机打瓜、有机花生、纯压榨有机葵花籽油的种植和销售,新增有机小米、有机大米、有机杂粮等深加工产品。公司目前在新疆的农作物年种植面积约为 2万亩,未来还会有果品类的种植和畜牧类的养殖及加工销售。公司的农产品的下游客户主要为农产品加工企业或个人。与主要客户保持常年的良好合作关系,不存在对单一客户的严重依赖。有机葵花籽油主要是在北京等大城市的商超及电商平台进行销售,主要针对中高端消费群体。公司目前已形成“直销+经销、线下+线上”的完善销售渠道。在上海及深圳有 5 家直营店,公司线上与京东等国内知名电子商务平台进行合作,公司通过建立“油记”品牌,以及依靠多元化渠道获得稳定营业收入。报告期内,公司采购的生产物资有种子、地膜、滴灌带、化肥、农机、水电等,主要考虑成本、便捷等相关因素。公司生产基地位于农业种植区,生产所需原材料有充足的供应市场,在原材料数量和质量上都可以为公司的农业生产提供充分的保障。公司依托该地区纯净的土地资源结合现代农业生物技术,为客户提供真正的无污染符合目前全球最高标准的安全粮油食品。公司致力于打造一条从土壤培育、种子、有机肥料、生物农药供应到农产品生产加工、生物质能提纯、产品销售循环发展的“有机产业链条”,力求做到产品从种植、生产到上市的全程追溯,在生产安全领域做到无污染,全封闭式管理,从源头上保证生产的系列产品安全健康,打造真正的有机的无污染的健康厨房。"
383,430109,3,"报告期内,公司完成了重大资产重组事宜,并购北京网智运通科技有限公司 100%股权,并重新梳理了未来发展战略,商业模式较上年发生了变化,且对公司日常生产经营产生积极的正向效应。重组之前,公司主要为城市运营管理行业客户提供移动视频信息采集、传输、处理的整体解决方案,同时覆盖智能公交车联网业务,服务对象主要为行政执法、市政环卫、大型企业等行业客户,以及部分公交公司客户,主要产品为 3G 移动信息综合管理系统、3G 车载执法综合信息监控设备、3G 单兵执法综合信息监控设备、多功能应急便携指挥终端、环卫作业综合智能管理信息化系统和 C3PIM移动综合信息管理指挥系统。由于公司与网智运通均从事与智能公交领域的相关业务,公司侧重软件开发,网智运通侧重硬件开发。重组之后,公司在智能公交领域“软件+硬件”产品线更加齐全,与网智运通在产品研发、系统开发与维护、客户积累与推广方面的业务资源有效整合,提高了公司的行业竞争力和品牌影响力。公司主营业务变更为智能公交车联网业务,主要客户为各地公交公司,通过为公交公司提供满足公交信息化与智能化的“软件+硬件”产品来获取收入及市场份额。由于公司具备较强的渠道资源,同时智能公交软硬件产品线齐全,在贴身服务公交公司过程中,不断挖掘公交领域业务机会,积极参与到系统运营、数据分析、技术服务增值服务等延伸业务之中。报告期内,公司主要产品包括一体化智能调度主机、驾驶员行为分析仪、公交车客流统计分析仪、DVR 车内视频监视系统等车载智能硬件产品以及公交运营管理系统、决策分析系统、机务维修系统等公交信息化软件产品。"
384,834182,3,"公司致力于为客户的安全、高效生产提供自动化、智能化控制与管理装备,主营业务领域是基于工业物联网技术的机车、车辆信号安全控制,以及人员与物流智能管理。公司依靠多年的自主开发,在高安全性铁路信号计算机联锁、高可靠工业现场网络及监控、隔爆及本质安全性设计、工业企业物流智能跟踪等方面积累了众多的核心技术和知识产权,为行业客户提供集软件设计开发、硬件产品研制、工业系统集成、安装、调试以及工程技术服务等于一体的全面解决方案。公司现有产品主要应用于煤矿、金属矿、冶金、石化和港口等大型企业的铁路信号联锁系统、生产安全监控系统、生产作业自动化系统、运输物流信息化系统等各类先进工业系统中。此外,公司还面向政府、高校、企业等单位提供信息化建设的系统集成和专业维保等服务,所处行业为软件和信息技术服务业。根据产品应用或服务领域的不同,公司产品主要划分为矿井(矿山)移动目标安全监控和企业铁路信号控制与智能运输调度等两大系列;公司产品运用的主要核心技术包括:分布式控制技术、智能传感技术、防失爆设计技术、故障-安全技术、离散事件系统调度技术、工业嵌入式系统开发技术、工业移动宽带无线通信与漏泄无线通信技术和工业控制软件开发技术。通过这些核心技术的综合应用,增强了公司产品满足市场和客户需求的竞争力。公司旨在帮助客户实现生产作业的安全化、自动化和信息化管理目标,客户目标群体清晰,以煤炭、冶金、石化、矿山、军工和码头等大中型企业为主,公司主要采取自己直接参与投标的方式,公开获取业务订单或合同项目。公司客户所处的煤炭、钢铁、石化和港口等行业,属于国民经济的基础支柱行业,为贴近服务客户,公司在西北、西南、北京、新疆等地设立办事处;不定期组织召开面向客户的产品交流研讨会、面向下游行业大型设计院所的推介新产品会、参加行业产品展销会,以及积极利用行业杂志、学术期刊、公司网站等对产品系统的设计、功能等进行全面宣传。另外,公司还凭借优质、高效的产品和服务,通过现有客户成功应用的案例和切身使用体验的交流传播,带动新客户开发。报告期内,公司的商业模式未发生变化。"
385,835398,6,"自设立以来,公司即坚持以工业的方式经营现代农业。针对我国粮食产销存链条中存在的粮食烘干设施严重不足的现状,公司以先进的自有粮食干燥技术为基础,在江西、湖南、湖北、新疆等粮食丰产区投资建设粮食烘干站点,对水稻、玉米、小麦等作物进行湿粮收购、烘干、储存及销售等运营。泰通为粮食种植产业链各环节提供综合服务,主营业务为在各粮食主产区建立大型粮食烘干站点,解决农民晒粮难问题,并以此为平台为农民提供农资服务、粮食收购,为下游客户提供代储、粮食贸易等业务。至 2015年共有子分公司 26家,主要分布在江西、湖北、湖南、新疆、甘肃等地。泰通已成为国内领先以粮食烘干为基础,产业链提供支撑的综合服务平台。泰通处理粮食种植产业链的瓶颈环节,也是产业链目前的最佳切入点。公司上游为农民提供优质价廉的农资,为以此整合国内大型农资、农机厂家资源,以泰通烘干站点为厂家与农户提供直接交易的平台,达到降低农户种植成本的目的。中间环节,泰通解决农户晒粮与卖粮问题,让农户减少损失风险及快速回流资金。下游客户主要为各地中储粮、地方粮库、大型粮食加工企业、大型饲料企业、粮食深加工企业等。目前泰通的发展模式已得到了各地农户、农资/农机厂家、下游客户的深度认可,泰通以降低粮食种植成本与风险、提高农户收入、确保粮食安全的发展方针与国家大力推进农业发展与农业供给侧改革的方针相呼应。报告期内,公司商业模式没有发生重大变化。"
386,834447,7,"公司是处于医药行业的生产商,集药物的研发、生产和销售于一体。拥有年产能4000 万支冻干粉针剂、8000 万支水针剂、8 亿片片剂、2 亿粒胶囊、200 万支(20ml/支)合剂的五条 GMP 标准生产线和 152 项药品批件,为国家卫生部门和药品销售企业提供高质量的产品。公司通过参与政府采购、建设全国代理商网络开拓业务,收入来源是药品销售。另外,公司紧盯国外先进制药技术适时进行创新或仿制,形成自身的技术成果。未来,公司具备自主知识产权的 3.1 类新药米屈肼上市之后将定为公司核心产品。报告期内,公司的商业模式较上年度整体未发生变化,在研发模式和销售模式上进行了改革。研发模式的改革是由合作研发为主逐步转变为自主研发为主,销售模式的改革是对销售团队进行了扁平化设置。"
387,832909,2,"兴海绿化专业从事生态环境建设工程设计、施工、技术研发和园林工程施工、景观设计、园林养护以及苗木种植生产等业务于一体的综合性企业。为政府、机关企业事业单位、公园、住宅、高星级酒店、高端休闲度假区等项目提供园林综合服务。1、精准的客户定位首先认真地进行市场调查,收集资料,进行市场分析,找准客户,通过市场分析最终确认公司的客户为具有资金实力的政府、企事业单位以及已上市的房地产开发商;之后深层次挖掘客户隐性需求,让营销一步到位,终生服务客户。通过对客户关系的维护进入客户的关系网络获得更多业务。2、独特的价值主张通过“主营业务(优质的设计、施工、养护)+拓展业务+资本市场”三位一体模式将利益放大化,达到 1+1+1≠3 的效果。吸纳带资源的投资人成为公司股东,为公司带来更多业务量和丰厚的资金,让公司进一步增强实力。3、系统性产业链公司是云南省内为数不多的能实现园林绿化及生态治理全产业链服务的企业。从设计到施工最后到养护都有专业的服务团队。公司以苗木种植为依托,为景观设计、绿化施工、园林养护以及未来的拓展业务——“林下经济”提供了基础。支持者公司在未来能够更好地服务于客户,创造更大价值。4、多点盈利,利润倍增在保证主营业务稳步增长的情况下,大力发展拓展业务,加速公司转型,将公司打造成为平台式公司破除目前单一化传统施工企业模式,发展林下经济,开发云南省未开发的林下资源,使其发展成为公司的“明星产业”。通过资本市场寻找并购标的,并入 1—2 个优质的有环境监测、治理资质的企业,最终实现“多点盈利”。5、价值整合,形成核心竞争力(1)公司成立于 1991 年,是云南省最早的专业园林公司之一,是云南省园林绿化行业的“龙头企业”2010 年取得住房与城乡建设部认定的“城市园林绿化一级企业”资质。公司曾参与《昆明林业苗木标准》、《云南省园林施工及验收标准》、《云南园林行业安全生产规程》、《云南园林行业职业技能标准》的制定工作。拥有设计、施工、养护三大专业团队,高级园林工程师、高级规划师、高级会计师 8 人;园林工程师规划师、景观设计师、造价师、建筑工程师、园艺师、给排水工程师、水电工程师、会计师、经济师、统计师等 27 人;园林、水电、核算、会计、统计等各类专业初职人员 29 人;已取得住建设厅园林项目经理、安全员、施工员证 18 人;有园艺、花卉、育苗、植保、假山、盆景等专业技术工人 47 人。(2)市场的高度认可,成立二十五年以来,总共完成工程产值 16 亿元,施工总面积达 1 千多万平方米。从 2010 年起,公司承接的项目商务合同签订方法是通过邀请投标和邀请竞争性谈判完成,避开了无序的低价竞争,为公司能在合理造价的基础上做好每一个项目作品,维护“兴海绿化”品牌形象打下坚实的基础,同时也为公司未来发展、业绩的增长铺平了道路。6、成本革命性降低(1)拥有 960 亩苗木基地,能减少部分园林资材的采购成本。(2)自有设计团队和园林养护团队,从内部转化产能降低外部营销、沟通产生的成本。(3)通过资本市场引入资金、资源,降低原有的传统融资造成的成本,利用好资金实施与公司主业相关的拓展业务。(4)在营销钱对客户进行精准分析,根据客户需求做好成本控制工作,从源头上控制了产能浪费的发生。(5)在采购方面,公司设置了外部采购员,监控公司内部采购员,防止因公司内部采购人员的问题对成本造成不良的影响。7、突破扩张瓶颈,实现自我复制通过收并购改变目前单一的园林绿化及生态治理设计、施工、养护模式,并入部分优质产能(比如,有环境监测、治理资质的企业)增强公司自身实力,吸纳人才、资金,保持目前的“轻资产、轻库存”状态在市场上创造出独有的“兴海模式”从而复制出多个“兴海”。8、获得市场控制力与定价权以公司商业模式作为支撑,公司在行业上已处于顶级架构,公司承接的项目商务合同签订方法是通过邀请投标和邀请竞争性谈判完成,避开了无序的低价竞争,进一步获得市场定价权。报告期内, 公司商业模式无重大变化。"
388,832132,6,"公司所在行业属于畜牧业,公司的主营业务为生猪(含种猪)的繁养及销售。公司依托特有生态屏障,现代自动饲养设备,特有的营养配方,强大科研育种团队,保证公司种猪品质。公司的种猪主要消费群体为:规模养殖公司、生猪商贩、生猪养殖户。公司仔猪主要消费群体为规模养殖公司、生猪养殖户。在国内生猪养殖过程中,生猪商贩在生猪销售链条的上、下游间起到纽带的作用,长期活跃于屠宰加工企业和生猪养殖企业之间,具有较丰富的运输经验、市场供需信息和一定的客户资源。以往公司大部分种猪采用以生猪商贩为基础的间接销售模式。伴随公司生产规模的扩张,公司建立比较稳定的销售渠道,有重点的开发了一些规模客户。未来公司会逐渐向直接销售模式转变。这种转变有利于公司规模化,养殖规模的扩大,有利于公司提供更好的售前、售中、售后服务,有利于保证种猪的品质,为公司经营持续的盈利创造积极的条件。(一)采购流程公司种猪、仔猪及育肥猪在生产过程中使用的玉米、豆粕根据实际经营需要,依季节、价格周期采购;使用的饲料、兽药、疫苗的采购依据公司年度生产计划制定采购计划,根据实际需求通过选择合适的供应商进行集中采购。(二)生产流程公司按照规模化、标准化、现代化、科学化的要求建设猪舍。猪舍内装有先进的温控系统和监控系统,可以全自动保证猪只适宜的生长环境;设有风机,负压通风,保证猪舍内空气流通;装有监控系统,管理人员可以通过监控系统随时观察猪只的生长健康状况;引进精子密度仪、B超等先进检验设备,使整个生产流程、操作规程严格高效。1、生产流程公司生产过程分为母猪配种、妊娠、哺乳、保育和育肥共 5个生产环节,每个生产环节完成一个生产阶段的任务,之后转群,环环相扣。这五个生产环节以流水线的生产方式有计划、有步骤组织进行。公司设待配妊娠舍,包括后备母猪舍、空怀母猪舍、后备种公猪舍、生产种公猪舍。后备母猪舍,其中选育的种母猪在 240 日龄 120 公斤时可选育配种;空怀母猪舍,供断奶后的种母猪进入重新配种;后备种公猪舍,在种公猪长到 240日龄到 300日龄之间,每周可采一次精;生产种公猪舍,喂养 300 日龄以上的种公猪,每周两次采精。配种妊娠后将怀孕母猪转至妊娠舍,妊娠时长 114 日;妊娠期结束将临产母猪转移至产房进行产前护理及产后哺乳,一般需时 25—28 天左右;仔猪断奶后,仔猪转移至保育舍,空怀母猪在断奶后 3-5天转移至空怀舍;仔猪在保育舍培养 50 日左右,至 75 日龄转至育肥舍;育肥猪完成育肥,50-80kg 左右、3.5 至 4 个月龄的做种猪出售,生长至 110kg、5.5月龄左右的可做育肥出售。2、 育种流程公司建立系谱档案、遗传性状测定记录及遗传性能评估结果等数据,确定核心种群中同一品种内的最佳选配方案,通过人工受精方式完成配种。育肥阶段在体重达到 90-115kg 之间,进行性能测定及全面遗传性能评估,并结合体型外貌评定标准、血统及基因标识等进行选种,性能特别优异的选留为核心种猪群,并分别做好标识和系谱记录。(三)销售流程公司销售部门负责公司的种猪、仔猪和育肥猪的销售业务。通常根据之前年度市场情况确定年度种猪供应意向,并制定每月初步销售计划。生产部门按照销售计划安排生产,确定每月引种计划并做好出售准备。销售部门确定具体客户后将客户的引种日期及数量通知生产部、财务部。生产部按照客户要求提供相应标准及数量的种猪。在客户挑选完成后由销售部门引领客户至财务部签订正式合同,财务部登记具体数量及重量,收取货款,并开具销售发票。"
