,share_id,label,text
107,430758,3,"本公司属于信息传输、软件和信息技术服务业行业,定位于建筑智能化系统及建筑节能化系统综合服务提供商。公司主要为大型工业园区、交通枢纽、城市综合体、体育会议场馆、办公楼宇、医院药厂等领域提供建筑智能和建筑节能系统综合服务。公司的商业模式分为两大类:一类是通过项目招投标获取建筑智能及建筑节能系统工程项目的总承包或分包业务,收入来源主要包括技术咨询费、工程施工费、外购设备与原材料销售收入、系统集成软硬件销售收入、工程后续维护费(质保期外)等。另一类是建筑智能及建筑节能系统的 BOT业务,公司投资设计、建设大型公用或民用建筑智能或节能系统,在合同约定的服务期限内负责该系统的运行和维护,并收取相应的服务费用以回收投资并获取利润。公司拥有《机电安装工程施工总承包壹级》、《消防设施工程专业承包壹级》、《机电设备安装工程专业承包壹级》、《建筑智能化工程专业承包壹级》、《建筑智能化系统设计专项甲级》、《消防设施工程设计专项甲级》、《涉及国家秘密的计算机信息系统集成乙级》、《计算机信息系统集成企业资质证书》、《工程建设施工组织质量管理体系认证证书》、《职业健康安全管理体系认证证书》、《环境管理体系认证证书》等多项经营资质,取得了四项新型专利(报告期内新增两项)以及十项软件著作权。作为专业的建筑智能、建筑节能系统综合服务提供商,公司具备较强的技术实力和丰富的实践经验,能够针对客户的客观情况和实际需求提供定制化的解决方案,从而满足不同客户专业化、个性化的需求。同时,公司具备机电总承包一级资质和各分项专业设计和施工资质,拥有掌握多个子系统同时设计、实施的核心技术团队和诸多成功经验能够为如地铁、机场、工业园区、城市综合体等超大型建设项目提供“交钥匙”的一体化服务,从而满足大型客户高标准、全方位的服务需求。报告期内,公司的商业模式总体上未发生明显变化。"
108,830951,2,"公司立足于高效流体净化系统装置行业,自成立以来一直致力于高效流体净化系统的研发、生产、销售。公司定位为高效流体净化系统服务商,始终坚持“恪守同德、保持大有”的企业宗旨。公司通过了 ISO9001:2008 质量管理体系认证,拥有 12 项专利技术(其中 1 项为发明专利),以 HEF(高效流体净化系统)为基础,以环保、安全、减耗为核心,提供定制流体净化装置及与其相关的技术服务。公司自主研发的气/液、气/固、液/液、液/固、气/气过滤分离技术,广泛应用于合成氨、甲醇、硝酸、硝酸铵、氯碱、PVC、二甲醚、油气开采、油气加工和精细化工等领域。产品及技术主要面向国内大中型化工企业针对客户的生产工艺以及环保、安全、节能的具体要求,采用订单式的营销模式设计、制造出满足特定需要非标准成套设备,实现销售收入和利润。报告期内,公司商业模式无重大变化。"
109,831859,7,"甘肃祁连山药业股份有限公司立足于土霉素行业,主要产品为土霉素碱和以复方甘草含片为主的多种制剂、生物有机肥及肝素钠粗品等产品。公司的前身为成立于 1969 年的国营祁连山制药厂,40 多年的制药行业积累使公司在产品技术、业务渠道方面具有很强的竞争优势;公司为员工持股型公司,公司员工的凝聚力很强。公司管理层都具有多年行业生产管理经验。这些都构成了公司的关键资源为公司的持续发展提供可靠保证。公司土霉素碱制造技术处于行业领先水平,公司当前平均发酵单位达到 35000U/ml远高于 31000U/ml 的行业平均水平。土霉素碱主要销售给下游强力霉素、土霉素盐酸盐土霉素片的药品生产商,如昆山化工医药原料有限公司、大丰市天生药业有限公司、九州通医药集团股份有限公司等,少量土霉素碱用于自产土霉素片,销售给医药制造或流通企业,如安徽华源医药股份有限公司等。公司自主研发复方甘草含片(甘帝欣)以其先进的制备工艺、新型的给药方式,有效地改善了口感,并以药效强、起效快等显著特点,成为传统复方甘草片的升级换代产品。普通的复方甘草含片由公司自主销售给河南玉清医药集团有限公司、益阳恒康药业有限公司等医药流通企业,对于甘帝欣牌复方甘草含片,公司与河北天颐医药药材有限公司签订了全国代理协议,由其代理销售,代理期限自 2012 年 8 月 20 日至 2017 年 12月 31 日。报告期内,公司的商业模式无重大变化。商业模式中的各项要素均未发生影响公司经营的实质性变化。"
110,832041,3,"公司所处软件与信息技术服务业中的税务信息化建设及服务领域,主要为税务局及纳税企业提供信息化产品、技术、服务及完善的业务解决方案。公司的主要产品及服务包括:多元化电子申报软件及服务、网络发票服务及管理平台、抵扣联信息采集系统及服务、财慧网服务平台等。公司拥有从事税务行业信息化建设多年的专业化研发团队,并将研发放在首要战略地位,积累了丰富的税务信息化软件开发与技术实施经验,形成了一套完整的研发技术流程,包括实验分析、技术开发、软件设计、系统建设、客户管理等完整的管理制度和体系。公司建立了完善的服务队伍、服务设施、服务制度,形成了具有客户服务管理中心、面向全国客户的呼叫中心。在各业务区域建成了覆盖本区域及所辖区域的服务网络,其中在北京市建立 24个服务站。公司服务体系拥有三百多销售服务人员,为全国税局客户和企事业客户提供全方位、周到、及时的服务,从服务层面上划分为柜台服务、上门服务、驻场服务、远程服务四种类型,覆盖产品前端服务和产品后台运维,保障纳税人、税局得到综合性服务,确保产品的顺利应用。公司主要采用直销的销售模式,在吉林、兰州、安徽和重庆设立了 4家全资子公司,每个子公司承担所辖区域内的销售及服务业务。公司还在云南、天津、福建等区域设立单独的办事处从事本区域的销售及服务业务。与此同时公司在天津、云南办事处也积极需求与代理商的合作,拓展直销外的经销和代理的销售模式。公司的税务信息化产品主要分为两类,一类是与税务机关一同建设,提供给纳税企业使用的产品,该类产品通过帮助纳税企业提升办税效率,降低办税成本而从纳税企业处赚取收益;另一类是直接供税务机关使用的产品,通过帮助税务机关提升业务质量、业务效率和降低业务成本而从税务机关处赚取收益。针对两类不同的产品,公司建立了相对应的两套销售模式。纳税企业产品虽然最终用户是纳税企业,但是系统的建设需要公司与税务机关相互配合才能完成。因此在系统建设过程中,采用的是面向税务机关的大客户销售模式,以产品能为税务机关和纳税企业带来的业务价值为基础,促成项目合作。公司与税务机关一同完成系统建设后,下一步公司的工作就是促使最终用户来使用系统,并向其提供相关服务,据此向最终用户收取费用,此阶段的商务销售模式则从面向税务机关转变为面向纳税企业的销售,此方面的销售工作强调:定价的合理、产品价值的宣传、售后服务质量的保证等等。 税务机关产品统一采用面向税务机关的大客户销售模式,以产品能为税务机关带来的业务价值为基础促成项目达成。报告期内公司的商业模式较上年度没有发生重大变化。"
111,831925,2,"1、本公司属于建筑业,是经国家主管部门核准的建筑施工企业,具备市政公用工程施工和房屋建筑工程施工两个总承包壹级资质,钢结构工程、建筑装修装饰工程、土石方工程专业承包三个壹级资质,以及建筑防水工程专业承包贰级资质。公司主要为政府部门、国有控股公司及有房屋建筑物建设需求的客户提供建筑工程服务。公司通过招投标获取工程项目,收入主要来源于工程服务收入。2、报告期内,公司的商业模式较上年度未发生较大变化。"
112,430608,3,"本公司是一家集研发、生产、销售和服务为一体的嵌入式计算机和固态存储设备的开发商和生产商。公司通过了高新技术企业认定、武器装备质量体系认证、三级保密资格单位认证、武器装备科研生产许可认证及装备承制单位资格认证。公司“奇维科技”商标被认定为陕西省著名商标和西安市著名商标;公司被西安高新技术产业开发区授予“军民融合示范企业”;被西安市科技局授予“西安市固态存储工程技术研究中心”;被陕西省中小企业促进局认定为“陕西省中小企业创新研发中心”;也是西安市首批“科技企业小巨人”。公司主要为国内军工企业及科研院所的高科技武器装备的研制、生产配套嵌入式计算机或固态存储设备并提供服务。公司拥有 80 多人的研发团队,核心技术人员相对稳定,技术人员梯队较为合理。在嵌入式计算机及固态存储设备方面公司有一定的管理积累和技术沉淀,在科研项目管理及技术平台建设方面积累了丰富的经验。报告期内,公司的核心技术主要集中在固态存储设备和嵌入式计算机方面,目前授权的发明专利8项实用新型专利 28 项,软件著作权 3 项。另外公司仍有 21 项专利申请已获国家知识产权局受理,其中发明专利 14 项,实用新型专利 7 项。公司销售仍然采取直销模式,通过项目定制、招投标及议标等形式直接与军工企业或相关科研机构签订合同。公司产品主要面向军工领域,紧密贴合军品业务特点,以客户为核心,深度挖掘客户对产品的需求,依托公司自己的研发设计团队,凭借雄厚的技术实力和丰富的行业经验,为军工客户的特殊需求提供定制化的嵌入式计算机及固态存储设备。目前,公司收入主要来源仍是产品销售收入,报告期内,公司的商业模式较上年度未发生较大的变化,但公司会紧密关注商业环境的变化,继续结合军品业务特点,坚持自主研发、生产、销售和服务的商业模式。同时随着外部环境的不断变化,公司也会适时的调整商业模式。"
113,830770,3,"本公司是处于互联网应用产业中的专注于网络营销的综合服务提供商。公司主营业务是提供网络基础服务和第三方产品,其中网络基础服务涉及营销型网站建设和网站运营托管服务。公司的主要技术来源于公司研发团队的行业经验积累与自主创新,构建了以网络营销战略规划系统、营销型网站建设系统、网络营销项目运营系统、网络营销推广系统为核心的电脑端和移动端结合的网络营销整体解决方案。报告期内,公司新增 7项软件著作权登记证书,分别是营销型手机网站内容同步系统 V6.5,营销型手机网站认证系统 V6.5,营销型手机网站建设系统 V6.5,营销型网站销售探头系统 1.0,营销型网站文档快速排序系统V1.0,营销型网站搜索引擎优化系统 V1.0,营销型网站内容模板系统 V1.0。为企业,尤其是中小微企业提供网络营销顾问、建站、推广、培训四大项目的“一站式”的网络营销项目整体实施服务。公司通过“线上+线下”相结合营销模式开拓业务,收入来源于网络基础服务和第三方产品的销售收入。其中手机网站在报告期内的营业收入是 950 万元。报告期内,公司商业模式没有发生重大变化。"
114,830831,2,"本公司是处于建筑材料制造行业的生产企业,拥有自己的省级企业技术中心,并与多家高校和科研机构有良好的合作关系,参与了多项行业标准的制订,且拥有多项专利技术。被认定为“福建省百家重点工业企业”、“福建省高新技术企业”、“福建省创新型试点企业”。公司尽力为客户提供高品质的瓷砖和陶板等建材产品以及完善的施工配套服务。公司以经销和直销相结合,经销为主的方式开拓业务,通过产品销售获得收入。报告期内,公司的商业模式较上年度未发生重大变化。"
115,430312,2,"天津伟力盛世节能科技股份有限公司是节能服务产业中杰出的能效管理服务供应商。伟力盛世在过去的几年中坚持研发,积极开拓,目前拥有专利技术 6项,其中发明专利 1项;2014 年,伟力盛世在中国工业节能清洁生产协会举办的“2014 年节能服务公司百强评选”中,获评第六十五名。公司采用自身研发和国内外成熟的节能技术,针对钢铁冶金、水泥、城市路灯照明(公共照明)、室内照明及传统制造业等高耗低效的企业和行业,制定全面、专业的节能方案,并以合同能源管理方式为上述客户提供节能服务。公司与用能单位签订 EMC合同,为其提供节能诊断、融资、改造和运营管理等服务,并以节能效益分享或能源费用托管等方式回收投资和获得合理利润。报告期内,公司坚持立足华北、放眼全国的经营战略,一方面积极拓展高压同步电机变频调速及冷却塔水轮机业务,提升专业化经营程度;另一方面,为了分担风险,拓宽业务渠道,积极开拓了分布式光伏发电、电动汽车综合服务等全新业务方向。报告期内,公司在上述新增业务领域开展了布局市场、技术积累及团队建设等具体工作。"
116,430691,2,"本公司是一家专业从事谷物干燥整体方案提供商。拥有在谷物低温干燥设备的研发、生产、销售及服务一体化能力。公司拥有经验丰富并在谷物烘干领域从事多年的专业团队掌握核心技术自主研发、并获得技术专利并通过了 ISO9001质量管理体系认证及国家高新技术企业认证。谷物干燥系列产品均获得国家推广资质,享受国家农机购机补贴,其中多个产品获得高新技术产品称号。具有先进的技术、过硬的产品质量、完善的服务体系以及良好的客户关系及客户资源。公司客户范围广泛包括粮食储备库、大型农场、粮食生产机流通企业、种粮大户(家庭农场)、农业及农机专业合作社等。公司通过客户化的方案设计策略来满足不同客户群体的的不同需求。公司主要销售模式采用直销、渠道销售两种。公司主要通过销售谷物干燥机及干燥机辅助配套设备实现收入。2、报告期内,公司商业模式较上年度未发生变化。"
117,831214,0,"1.公司专业从事单晶硅及其制品的研发、生产和销售;主要产品为 3—6 英寸半导体硅片,产品定位于中高端分立器件以及集成电路用硅片市场,公司属于制造业中的化学原料和化学制品制造业,具体可归类为信息化学品制造(C2664)。公司经过多年的技术研发和经验积累,拥有完整的半导体硅研磨片生产制造工艺和调试检测技术,核心技术主要体现在拉晶工艺,目前,公司拥有自主研发技术 7 项,主要包括:高精度重掺杂技术、连续投料技术、快速退火技术等,并且获得了 9项发明专利,6 项实用新型专利公司通过客户的供应商认证,从前期的产品小样试用、小批量稳定性论证,到后续的生产现场考核评估和合格供方批量采购,最终纳入客户的合格供应商名单,产成品直销给客户,实现销售收入和利润,公司与客户建立起长期、稳定的合作关系。2.报告期内公司的商业模式无重大变化。"
118,831355,8,"公司属于建筑安装业,是地源热泵系统、其他供暖工程系统及新风系统的综合解决方案提供商。公司的主营业务为地源热泵系统、其他供暖工程系统、新风系统的方案设计、设备采购、工程施工、安装调试及系统机房的运行维护。公司的关键资源要素包括公司的技术、公司的服务模式、客户渠道等。公司通过多年的技术和项目积累,拥有业务相关的核心技术,包括工程系统设计工艺、地源热泵埋管方法等施工工艺。结合业务特点,公司逐渐形成地源热泵系统、其他供暖工程系统及新风系统全业务链条集成服务模式,即公司在项目前期设计、设备采购、安装、调试等各个环节为客户提供服务,并根据服务内容和项目进展取得业务收入。公司主要向各类商用建筑、公共建筑、生态住宅等相关群体客户提供服务,其主要客户为上市房地产开发商或建设工程项目的承包商。公司积极开拓与国内大型房地产开发商的商业合作,并已与万科、金地、世贸等达成采暖工程合作协议。报告期内,公司的商业模式较上年度未发生重大变化。"
119,430327,3,"公司依靠多年的 MES 软件研发销售与咨询实施经验,集中精力关注制造业信息化的进行,深入了解制造业尤其是装备制造业的相关企业的信息化需求,总结提炼出自主软件开发平台的总线驱动技术、配置化开发技术、业务功能工作流技术以及 MES 产品的离散制造滚动/动态排程等技术,为客户提供专业的 MES 软件实施及运维服务,并以成功实施 MES软件的客户为基础,随着企业业务的扩张,业务模式、生产模式的变化,通过提供长期运维服务,深入了解客户需求,挖掘客户持续升级的业务机会,为企业持续生产运营提供最优质的信息化服务。经过多年积累,公司形成了适应市场竞争、符合公司发展的业务流程体系,并形成了持续性的盈利模式。公司采用直销与经销商结合的模式进行产品销售,取得业务订单;实施部门负责项目具体实施,研发中心针对客户的特定需求以及技术方向进行新产品新技术研发,通过上述业务流程,公司为客户提供执行制造系统 MES的销售及服务,从而获得收入、利润和现金流。报告期内公司的商业模式无重大变化。"
120,832090,2,"本公司是一家以公共建筑、酒店会所、写字楼、住宅、幕墙、景观等室内外装饰装修工程设计与施工为主营业务,集公共空间装饰设计与施工、住宅产业化研究为一体,持有建筑装饰装修工程设计与施工壹级资质、建筑幕墙工程设计与施工贰级、城市园林绿化叁级资质的建筑装饰工程施工企业。公司的业务范围涵盖公共建筑室内外装饰装修、住宅整体精装修以及建筑幕墙、园林景观工程领域,公司在城市综合体(涵盖高端酒店、高档会所、商场购物中心、高档住宅等)、大型公共设施(如体育馆)和住宅精装修等方面,具有多年的设计与施工目经验。本公司主要通过参与业主招标等方式承接业主和总包方发包的装饰装修设计与施工项目;业主及总包方的招标是公司销售收入的主要来源,长期以来,公司以优质的服务、合理的报价取得了客户的信任与支持,与大批优质客户建立了长期全国及区域战略合作关系,保证了公司收入来源的稳步提高。劳务和材料采购议价成本是公司利润产生的因素,公司拥有一支与企业共同成长起来的管理团队,经过不断努力发展,公司建立起了非常成熟的项目管理体系,为提高设计与施工工艺、保证工程质量奠定了坚实的基础,近年来,公司不断完善供应商信息管理平台,通过与优质供应商进行战略合作,形成公司规模化的采购能力。报告期内,公司的商业模式较上年度未发生重大变化。"
121,831907,1,"公司所处行业为批发业,主营业务是面向中小学生的《学习报》和图书的批发与零售公司的大部分营收来自《学习报》的销售。公司的销售模式为直销,具体方式为:公司直接同各个中、小学联系征订、汇总学校报纸订数后,向《学习报》社有限责任公司采购,而后由公司业务员将报纸分发到各个学校,从而完成销售。公司的图书批发与零售主要是面向各个幼儿园、中小学校发行校本教材。报告期内,公司的商业模式未发生重大变化。"
122,830825,0,"公司是国内最早进入流延膜领域的企业之一,自设立以来公司一直专注于一次性卫生用品领域 PE流延膜的研发、生产和销售。公司立足于多年经营积累,在 PE 流延膜生产工艺流程中的配料和拉伸关键环节具有较强核心竞争力,拥有“流延膜三级拉伸工艺1项自主研发发明专利和“胶条式展平辊”等 10项自主研发实用新型专利,能够根据客户对流延膜重量、透气率等需求提供相应解决方案。同时,公司根据对下游行业发展趋势的判断,自主研发工艺技术,指导客户使用,引导客户需求。公司采用大客户销售营销模式,目前已成为恒安集团、河南舒莱、重庆百亚等国内大型卫生用品企业主要的原材料供应商,公司营业收入及盈利主要来源于 PE 流延膜的销售。报告期内,公司的商业模式较上一年度未发生变化。"
123,430100,8,"公司主要从事非常规油气(煤层气、页岩油气、致密砂岩油气)勘探、开采技术服务。公司拥有非常规天然气,尤其是煤层气和页岩气勘探、开发的集成技术。结合业务特点,公司形成了勘探开采全业务链条集成服务模式和单项技术服务模式。集成服务模式是指公司根据客户对非常规油气总体规划和资源赋存特点为客户提供包括资源评价,勘探、开发规划编制;钻井的地质和工程设计、指导、监督;储层改造工程技术服务以及排采(试气、试油)工程技术服务在内的全业务链综合服务,即提供非常规油气上游领域集成解决方案。单项工程技术服务模式是指公司根据客户项目要求提供单项工程技术服务。公司通过不断投入资金,研发技术并培养技术人才,来提高公司的核心竞争力持续扩大销售规模和实现盈利增长。公司在页岩气勘探开采技术服务领域积极开展各项技术研发和市场初期拓展。试图通过扩大业务领域,培育新的利润增长点。报告期内,公司商业模式较上年度没有发生较大的变化。"
124,831279,3,"公司作为高新技术企业,采用“自主研发+客户定制”的模式,经过十几年的行业积累,公司关键资源要素在于拥有稳定及经验丰富的研发团队,较强的自主研发创新能力,以及自主知识产权的核心技术。公司属于制造业,以设计研发、采购原材料、生产加工、销售产品为一条完整产业链条,公司目标是以专业的技术知识及优秀的售后服务技能,成为一流的 POS机创新定制服务商。和乔科技以“科技领衔、创新支付”为宗旨,致力于提供以用户需求为导向的高性能高集约的安全支付解决方案,为国内外用户提供最佳的产品生产和技术服务选择。公司利润来源主要来自于金融支付终端、金融税务数据处理终端、二维码识读模组和终端产品及相关配件产品的生产和销售。报告期内公司的商业模式未发生变化。"
125,430003,2,"本公司主要从事逆变焊机、大型焊接成套设备、专用焊机及数控切割机的开发、生产与销售,以及风电塔筒加工。经过多年的发展,公司已经形成了一套严密的技术开发、产品制造、质量控制、资金运作、市场策划、客户服务的管理体系。目前,公司生产的电焊机均通过国家“3C”认证并连续多年被评为“北京名牌产品”。同时,公司也是中国焊机制造业首家通过 ISO9001质量体系认证、环境管理体系(ISO14001:2004)和职业健康安全管理体系(OHSMS18001:2001)认证的企业。公司始终坚持“高技术产品”的开发宗旨,不仅设立有博士后流动站,还积极致力于产学研工程,先后与清华大学、北京理工大学、浙江大学等一批国内著名大学和科研院所进行技术合作,使产品开发始终跟随国内外前沿技术,始终处于国内技术领先者的地位。十二届全国人大三次会议的《政府工作报告》明确指出要推动产业结构迈向中高端,实施“中国制造 2025”,推动移动互联、云计算、大数据、物联网等与现代制造业结合作为中国焊机制造业的第一家公众公司, 公司依托强大的设计和制造能力,在数字焊机领域加大投入,运用时代先进的运动控制技术和机械加工制造技术,融合时代全数字焊接技术, 2014年时代焊机已经全部完成了数字化、云存储。虽然 2014年整体经济面临下行压力,行业需求不足,但公司在技术方面始终站在国内前列,并努力迈向国际先进水平,为实现“中国制造 2025”做好了准备。公司的销售模式采用经销、直销相结合的方式,致力于满足客户个性化的需求。在“杰出的高技术产品、令人放心的质量、让您满意的服务”理念的指引下,公司为电力、水利、造船、冶金、化工、桥梁、石油天然气、安装等众多行业的客户提供了优质的产品和专业的服务。同时,公司积极拓展海外市场,产品已批量出口至俄罗斯、巴西、马来西亚等 40多个国家,为公司创收的同时也增强了其在国际市场上的竞争力。报告期内,公司的商业模式无重大变化。"
126,831057,7,"1、本公司处于医药制造业,主要从事中成药的研发、生产与销售,产品包括脉血康胶囊、脉血康肠溶片、愈风宁心胶囊、乌贝胶囊等,其中脉血康胶囊与脉血康肠溶片为公司当前的主要产品,是以水蛭为基础原料,运用精深加工技术实现水蛭有效成分在药用领域的产业化应用。脉血康胶囊是国家四类新药,属纯中药制剂、是重庆市高新技术产品,已进入国家医保目录和国家中药保护品种目录、军免目录、国家基本药物目录。公司直接下游客户主要为医药商业公司,公司根据与医药商业公司的合同及所提出购货需求向其供货,并进行货款结算;医药商业公司收到货物后,向医院和药店配送药品;医院、药店凭医生开具的处方,向患者出售药品。2、报告期内,公司的商业模式未发生重大变化。"
127,831652,6,"公司采取的是“自主研发+品牌推广+直经销结合+互联网推广”商业模式,以组建经销商模式为主体发展方向,同时发展大客户直销模式,国内和国际市场同时开拓发展客户主要是大型饲料企业、养殖场。养殖行业一直是我国的重要产业,随着饲料工业的发展,抗生素和化学药物对动物的危害越来越受到人们的重视,国外许多国家和地区纷纷通过立法限制、甚至完全禁止使用饲用抗生素。饲料添加剂进入一个新的发展阶段,开发安全性高的饲料添加剂,替代原有的抗生素及化学制剂将是未来发展的必然趋势。饲料企业及养殖企业的日益规模化、产品档次日益提高,所以公司的商业模式十分合理稳固,具有很好的可持续发展性。公司产品定位于畜牧业安全生产,定位准确,不仅顺应当下消费者对食品安全的需求,而且符合国家政策、法规,如农业部 1024 号公告,国家无公害食品、绿色食品等的发展规划等。公司为最大程度实现产品销售,也是为拓展公司产品的市场,经销模式是现在直销模式的补充,目前,公司的客户大都为信用较好的大型饲料生产厂商,如:天津正大饲料科技有限公司、四川铁骑力士实业有限公司、江西正邦科技股份有限公司等,该类客户公司采取直销模式,为及时了解客户的新产品和建立稳固的客户关系。因此,经销模式不会给公司未来经营带来不利影响。植物提取物为公司对外采购原材料,目前公司正在自建提取车间,未来将替代植物提取物采购,提取车间的建造完全按照 GMP 标准执行。同时,公司已按照 ISO9001 及 GMP 质量管理体系的要求,结合公司实际,已制定了覆盖生产过程的各项管理制度,以保证各项生产活动正常、有序、高效的开展。因此公司已对未来生产模式做出了合理的应对措施。1、采购模式公司主要采购药食同源的提取物原材料,大部分原材料按不同植物资源分布区域,采用向种植区的生产厂家或药材市场直接采购,自主研发工艺进行批量生产的模式,部分特殊原料以OEM(定制生产)形式采购。公司原材料采购由采购部负责。采购部根据生产部门提供的采购物资申购单,结合原材料市场行情、供应商情况与公司库存,组织协调采购工作。公司生产部、采购部、财务部、品管部及相关其他部门按照《合格供方评审程序》,共同负责对供应商进行品质量、生产技术、管理水平、交货信誉、供货能力等综合能力调查,建立《合格供方名册》,采购须在该名册中选择并报主管领导审批。公司生产部门根据销售部门上报的销售计划、原辅材料库存情况和产成品库存情况,编制原料采购需求计划,报公司主管副总经理批准后,由采购部制定相应的采购计划。公司根据原料不同,选择招标或询价方式采购,如果属招标采购范围内原料,由原料招标小组组织招标,根据由总经理批准的招标结果,制定采购方案,报主管副总经理审批;如不属于招标采购范围内的原料采购,由供应部向合格供应商询价,确定本次采购的供应商。然后,由采购部与供应商签订供货合同,并负责采购。公司原材料主要由供应商送货或配货上门,仓储部根据采购计划及《采购申请单》清点并初验收外观及数量后签收,原材料由品管部按照合同的验收条款验收合格并出具《原料检验验收单》后,再由仓储部办理入库手续,向供应商索取发票,核对无误后交由公司财务部入账。2、生产模式公司采取以市场为向导的“以销定产”生产模式。具体是根据市场需求和公司产品安全库存制定生产计划,以降低产成品库存,提高公司营运效率。公司生产部门根据销售部门承接的客户订单和市场预测所制定的营销计划,结合生产和库存的实际情况,编制每月生产计划。生产部门根据生产计划组织生产。公司按照 ISO9001 及相关质量管理体系的要求,结合公司实际,制定了覆盖生产过程的各项管理制度,包括生产现场管理制度、生产操作规程、产品质量标准、生产卫生管理制度、生产安全管理制度、设备管理制度、绩效考核制度等,以保证各项生产活动正常、有序、高效的开展;公司主体生产设备在国内同行中处于较领先水平,采用自动化控制系统,生产过程基本实现全自动化控制,能确保产品质量的稳定性,提高劳动生产率。3、研发模式公司设立了康华研发中心,公司研发中心具有畜牧业专家教授级 4 人、植物学专家3 人以及研发和技术开发人员多人,并且具有强大的合作院校及机构,如:与中国医学科学院、中国中医科学院,中国农业大学和中国农业科学院等机构的专家广泛开展合作公司每年投入的研发费用几百万元,占营收的 14%左右,研发中心负责公司的技术创新产品研发、重大技改项目、重要科研选题、新产品实验等事项,截止本公开说明书签署之日,公司已取得了 10 余项发明专利。"
128,831659,0,"公司是立足于硬质合金行业,拥有业内领先的自动化设备和连续化生产线,利用多年的经验和较强的技术、研发实力,严格按照硬质合金行业标准要求组织实施硬质合金产品的研发、生产、销售的企业。公司硬质合金产品专业性强、低废品损耗率、工艺先进,公司通过提供优良的产品满足客户需求并取得相应收入、利润和现金流。1.公司销售与定价模式硬质合金制品受原材料价格影响较大,公司的产品价格同样根据原材料价格变化随时调整,定价标准一般在原材料价格基础上加一定金额作为加工费及利润。在原材料价格变动不大的情况下,公司价格制定后不轻易调整,价格较为稳定。2.公司生产模式公司从事硬质合金生产和销售,主要根据客户需求来安排生产。根据各类产品的不同要求,公司研发中心确定配料的比例、所使用工艺、模具等。而后安排原材料采购或仓库原料调配,制定出生产计划由各个生产车间完成。通过半成品质量检验、成品检验后产品可包装入库,对外销售。3.公司采购模式公司原材料碳化钨、钴粉等是公司产品的主要构成部分。采购部门根据生产部门上报的需求,决定原材料的采购种类和数量。公司选择行业内信誉度高的供应厂家、大型上市公司等进行采购,采购定价主要参考有色金属网站的公开信息,并根据硬质合金协会的报价和预测随行就市。4.研发模式公司成立了专门的研发部门,建立以公司总经理为核心的 17 人研发团队,负责公司新产品、新工艺、新材料、新设备、新技术的开发研究以及产品试验工作。公司研发从立项分析,到过程管控、研发成果验收,已经形成专业、成熟的研发体系。5.公司盈利模式公司主要通过向国内 20 余家大中型企业(如晶日金刚石工业有限公司、河南黄河旋风股份有限公司等)提供硬质合金产品取得收入。"
129,831945,2,"本公司是电气机械和器材制造业的电加热行业的生产商,主要产品包括白色家电配套的电加热系列和室内取暖和室外融雪化冰类系列,白色家电配套的电加热系列主要为家电生产企业提供电加热配套产品,室内取暖和室外融雪化冰类系列主要为建筑家装和石油、管道等领域提供供暖、保温、融雪化冰等产品。公司产品广泛适用于冰箱、洗衣机、空调等家用电器和住宅、宾馆、商场等各类民用与公共建筑建筑物舒适供暖、管道保温防冻、道路及屋顶融雪化冰。公司拥有一支稳定、高效的管理和技术团队,公司核心技术人员均与公司签署相关协议,防止技术外泄,经过多年的积累和技术储备,公司已拥有多项专利技术和商标,并已获得相关专利、商标证书,并且公司产品已取得美国联邦 BACL实验室的 EMC(电磁辐射)安全认证,德国 VDE 认证,欧洲 CE认证,美国 UL认证,CCC安全强制认证等多项国内国际认证。公司设立专门的采购部,负责原料采购及供应链管理,筛选合格的供应商;原材料采购后,根据客户的不同需求,组织制造部进行生产,质量部负责进行质量监控,销售部负责进行市场开拓和产品销售。凭借公司产品在技术和性能上的优势和竞争力,以及市场对该产品不断增长的需求,公司的产品销售和技术服务取得了较大的利润空间。报告期内公司收入主要来源于白色家电配套的电加热系列和室内取暖和室外融雪化冰类系列产品。"
130,831454,1,"根据公司业务特征,公司定位于“广播、电视、电影和影视录音制作业”的市场细分领域—微电影制作,是一家影视广告服务提供商。公司的商业模式是以影视产品制作为基础,遵循制片人为中心的理念,与微电影产业相关的外部单位合作,围绕客户的定制需求,为客户拍摄制作影视广告作品以及提供相应的推广服务。现阶段公司主要采取自建团队开拓业务为主,主要的收入来源是通过提供影视制作等广告作品和推广服务收取制作和服务费用。"
